ID,is_correct
27692,True
27693,True
27694,False
27695,True
27696,True
27697,False
27698,False
27699,False
27700,False
27701,True
27702,True
27703,False
27704,True
27705,False
27706,True
27707,False
27708,False
27709,True
27710,False
27711,True
27712,True
27713,False
27714,True
27715,True
27716,True
27717,True
27718,True
27719,False
27720,False
27721,True
27722,False
27723,True
27724,False
27725,False
27726,False
27727,True
27728,True
27729,True
27730,False
27731,False
27732,False
27733,False
27734,False
27735,True
27736,True
27737,False
27738,True
27739,False
27740,False
27741,False
27742,True
27743,False
27744,True
27745,True
27746,True
27747,False
27748,True
27749,True
27750,False
27751,True
27752,False
27753,True
27754,False
27755,False
27756,False
27757,True
27758,True
27759,True
27760,False
27761,False
27762,False
27763,True
27764,False
27765,False
27766,True
27767,False
27768,True
27769,False
27770,False
27771,True
27772,False
27773,False
27774,False
27775,False
27776,True
27777,False
27778,True
27779,False
27780,False
27781,False
27782,True
27783,False
27784,True
27785,False
27786,True
27787,True
27788,False
27789,False
27790,False
27791,False
27792,True
27793,False
27794,True
27795,True
27796,True
27797,False
27798,False
27799,False
27800,True
27801,False
27802,True
27803,True
27804,False
27805,False
27806,True
27807,True
27808,True
27809,False
27810,True
27811,False
27812,False
27813,True
27814,False
27815,True
27816,True
27817,False
27818,False
27819,False
27820,False
27821,False
27822,False
27823,False
27824,True
27825,False
27826,False
27827,True
27828,True
27829,True
27830,False
27831,False
27832,False
27833,True
27834,False
27835,False
27836,False
27837,False
27838,False
27839,False
27840,False
27841,False
27842,False
27843,True
27844,True
27845,False
27846,True
27847,True
27848,True
27849,True
27850,True
27851,False
27852,True
27853,True
27854,False
27855,False
27856,False
27857,True
27858,True
27859,False
27860,True
27861,False
27862,False
27863,False
27864,False
27865,False
27866,False
27867,False
27868,True
27869,True
27870,True
27871,False
27872,True
27873,True
27874,False
27875,False
27876,True
27877,True
27878,False
27879,False
27880,False
27881,True
27882,False
27883,True
27884,False
27885,True
27886,True
27887,True
27888,True
27889,True
27890,True
27891,True
27892,False
27893,True
27894,False
27895,True
27896,False
27897,False
27898,True
27899,True
27900,True
27901,False
27902,True
27903,True
27904,True
27905,False
27906,True
27907,True
27908,False
27909,True
27910,True
27911,True
27912,False
27913,True
27914,True
27915,True
27916,False
27917,False
27918,True
27919,True
27920,True
27921,True
27922,True
27923,False
27924,False
27925,True
27926,False
27927,True
27928,True
27929,True
27930,True
27931,False
27932,False
27933,True
27934,False
27935,True
27936,True
27937,True
27938,False
27939,False
27940,True
27941,False
27942,False
27943,False
27944,True
27945,True
27946,False
27947,True
27948,True
27949,True
27950,False
27951,True
27952,False
27953,True
27954,True
27955,False
27956,True
27957,True
27958,True
27959,False
27960,False
27961,True
27962,True
27963,True
27964,True
27965,False
27966,False
27967,False
27968,False
27969,False
27970,True
27971,True
27972,True
27973,False
27974,False
27975,False
27976,False
27977,True
27978,False
27979,False
27980,True
27981,True
27982,False
27983,True
27984,False
27985,False
27986,False
27987,True
27988,False
27989,True
27990,False
27991,True
27992,False
27993,False
27994,True
27995,False
27996,True
27997,True
27998,False
27999,True
28000,False
28001,False
28002,False
28003,False
28004,False
28005,True
28006,True
28007,False
28008,True
28009,False
28010,False
28011,False
28012,True
28013,True
28014,True
28015,True
28016,True
28017,False
28018,True
28019,True
28020,True
28021,True
28022,True
28023,True
28024,True
28025,False
28026,True
28027,False
28028,True
28029,True
28030,False
28031,True
28032,True
28033,False
28034,False
28035,False
28036,False
28037,True
28038,True
28039,True
28040,True
28041,True
28042,False
28043,False
28044,True
28045,False
28046,False
28047,True
28048,True
28049,False
28050,False
28051,False
28052,False
28053,False
28054,False
28055,True
28056,True
28057,True
28058,False
28059,True
28060,False
28061,False
28062,False
28063,True
28064,False
28065,True
28066,True
28067,False
28068,True
28069,True
28070,True
28071,True
28072,True
28073,True
28074,False
28075,True
28076,True
28077,False
28078,False
28079,False
28080,False
28081,False
28082,False
28083,False
28084,False
28085,False
28086,False
28087,False
28088,False
28089,False
28090,True
28091,True
28092,False
28093,True
28094,True
28095,True
28096,False
28097,True
28098,True
28099,False
28100,True
28101,True
28102,False
28103,True
28104,False
28105,True
28106,False
28107,True
28108,True
28109,False
28110,True
28111,False
28112,False
28113,True
28114,True
28115,True
28116,False
28117,False
28118,True
28119,False
28120,False
28121,False
28122,False
28123,False
28124,False
28125,True
28126,False
28127,True
28128,True
28129,True
28130,True
28131,True
28132,False
28133,False
28134,True
28135,False
28136,True
28137,True
28138,False
28139,True
28140,True
28141,False
28142,True
28143,True
28144,True
28145,False
28146,True
28147,True
28148,False
28149,False
28150,True
28151,True
28152,True
28153,False
28154,False
28155,False
28156,True
28157,True
28158,False
28159,False
28160,True
28161,False
28162,True
28163,True
28164,False
28165,False
28166,False
28167,True
28168,False
28169,True
28170,True
28171,True
28172,True
28173,True
28174,False
28175,True
28176,False
28177,False
28178,True
28179,False
28180,False
28181,False
28182,True
28183,True
28184,True
28185,True
28186,False
28187,True
28188,True
28189,True
28190,True
28191,False
28192,True
28193,True
28194,False
28195,False
28196,False
28197,True
28198,True
28199,True
28200,True
28201,False
28202,True
28203,True
28204,False
28205,True
28206,True
28207,True
28208,False
28209,True
28210,False
28211,False
28212,False
28213,True
28214,True
28215,False
28216,True
28217,False
28218,True
28219,True
28220,True
28221,False
28222,False
28223,True
28224,False
28225,True
28226,True
28227,True
28228,False
28229,False
28230,True
28231,True
28232,True
28233,True
28234,False
28235,False
28236,False
28237,True
28238,False
28239,True
28240,False
28241,True
28242,False
28243,True
28244,True
28245,False
28246,True
28247,True
28248,False
28249,True
28250,False
28251,False
28252,False
28253,True
28254,True
28255,True
28256,True
28257,False
28258,True
28259,False
28260,False
28261,False
28262,False
28263,True
28264,True
28265,True
28266,True
28267,True
28268,True
28269,True
28270,True
28271,False
28272,False
28273,False
28274,False
28275,True
28276,False
28277,True
28278,True
28279,False
28280,True
28281,False
28282,False
28283,False
28284,False
28285,False
28286,True
28287,True
28288,False
28289,True
28290,True
28291,False
28292,False
28293,False
28294,False
28295,True
28296,True
28297,True
28298,False
28299,False
28300,True
28301,False
28302,True
28303,False
28304,False
28305,False
28306,True
28307,False
28308,False
28309,True
28310,True
28311,True
28312,False
28313,True
28314,False
28315,True
28316,False
28317,True
28318,False
28319,True
28320,True
28321,True
28322,True
28323,False
28324,False
28325,False
28326,False
28327,False
28328,True
28329,True
28330,False
28331,False
28332,False
28333,False
28334,False
28335,False
28336,True
28337,False
28338,True
28339,True
28340,True
28341,True
28342,True
28343,False
28344,False
28345,True
28346,True
28347,True
28348,False
28349,False
28350,False
28351,True
28352,True
28353,False
28354,False
28355,True
28356,True
28357,False
28358,True
28359,False
28360,False
28361,False
28362,False
28363,True
28364,False
28365,True
28366,False
28367,True
28368,False
28369,False
28370,False
28371,True
28372,False
28373,False
28374,True
28375,True
28376,False
28377,False
28378,True
28379,False
28380,True
28381,True
28382,True
28383,True
28384,True
28385,True
28386,False
28387,False
28388,True
28389,True
28390,False
28391,False
28392,False
28393,False
28394,False
28395,False
28396,False
28397,False
28398,False
28399,False
28400,False
28401,False
28402,False
28403,False
28404,False
28405,True
28406,False
28407,False
28408,True
28409,True
28410,False
28411,False
28412,True
28413,True
28414,True
28415,False
28416,False
28417,True
28418,False
28419,True
28420,True
28421,False
28422,False
28423,True
28424,False
28425,False
28426,True
28427,False
28428,False
28429,False
28430,True
28431,False
28432,True
28433,True
28434,False
28435,False
28436,False
28437,False
28438,True
28439,True
28440,True
28441,False
28442,True
28443,True
28444,True
28445,False
28446,True
28447,True
28448,False
28449,True
28450,False
28451,True
28452,True
28453,False
28454,False
28455,False
28456,False
28457,True
28458,True
28459,True
28460,False
28461,True
28462,False
28463,False
28464,True
28465,False
28466,True
28467,True
28468,True
28469,False
28470,False
28471,True
28472,False
28473,False
28474,False
28475,False
28476,True
28477,True
28478,False
28479,True
28480,True
28481,False
28482,False
28483,False
28484,True
28485,False
28486,True
28487,False
28488,False
28489,True
28490,False
28491,True
28492,True
28493,True
28494,False
28495,False
28496,True
28497,True
28498,True
28499,False
28500,False
28501,True
28502,True
28503,False
28504,False
28505,False
28506,False
28507,False
28508,False
28509,True
28510,True
28511,True
28512,True
28513,True
28514,True
28515,False
28516,False
28517,True
28518,False
28519,True
28520,False
28521,False
28522,True
28523,False
28524,True
28525,True
28526,False
28527,False
28528,False
28529,True
28530,False
28531,True
28532,False
28533,True
28534,True
28535,True
28536,False
28537,False
28538,False
28539,False
28540,False
28541,True
28542,False
28543,True
28544,True
28545,True
28546,False
28547,False
28548,True
28549,True
28550,True
28551,True
28552,False
28553,True
28554,True
28555,False
28556,True
28557,True
28558,True
28559,False
28560,False
28561,True
28562,False
28563,True
28564,False
28565,True
28566,True
28567,True
28568,False
28569,True
28570,False
28571,False
28572,False
28573,True
28574,False
28575,True
28576,False
28577,False
28578,False
28579,True
28580,False
28581,True
28582,True
28583,False
28584,False
28585,True
28586,False
28587,True
28588,False
28589,True
28590,True
28591,False
28592,False
28593,False
28594,True
28595,True
28596,True
28597,True
28598,False
28599,False
28600,False
28601,True
28602,False
28603,False
28604,False
28605,True
28606,False
28607,True
28608,True
28609,False
28610,False
28611,False
28612,False
28613,False
28614,True
28615,False
28616,False
28617,True
28618,True
28619,False
28620,False
28621,True
28622,False
28623,True
28624,True
28625,True
28626,False
28627,False
28628,True
28629,False
28630,False
28631,False
28632,False
28633,False
28634,True
28635,True
28636,False
28637,False
28638,False
28639,False
28640,False
28641,False
28642,False
28643,False
28644,False
28645,False
28646,False
28647,False
28648,False
28649,False
28650,False
28651,False
28652,True
28653,False
28654,False
28655,True
28656,True
28657,True
28658,False
28659,False
28660,True
28661,True
28662,False
28663,True
28664,False
28665,True
28666,False
28667,False
28668,True
28669,True
28670,False
28671,True
28672,False
28673,True
28674,True
28675,False
28676,True
28677,False
28678,True
28679,False
28680,False
28681,False
28682,False
28683,False
28684,True
28685,False
28686,False
28687,True
28688,True
28689,False
28690,False
28691,True
28692,False
28693,False
28694,False
28695,True
28696,False
28697,False
28698,True
28699,True
28700,False
28701,False
28702,True
28703,False
28704,True
28705,False
28706,True
28707,False
28708,True
28709,True
28710,False
28711,True
28712,False
28713,False
28714,True
28715,False
28716,True
28717,False
28718,True
28719,False
28720,True
28721,False
28722,False
28723,False
28724,False
28725,True
28726,False
28727,False
28728,False
28729,True
28730,True
28731,True
28732,True
28733,True
28734,False
28735,True
28736,False
28737,False
28738,False
28739,False
28740,False
28741,True
28742,True
28743,False
28744,False
28745,True
28746,False
28747,True
28748,False
28749,False
28750,True
28751,False
28752,False
28753,True
28754,True
28755,False
28756,False
28757,True
28758,False
28759,True
28760,True
28761,False
28762,False
28763,False
28764,True
28765,True
28766,False
28767,False
28768,False
28769,True
28770,False
28771,False
28772,False
28773,False
28774,False
28775,True
28776,True
28777,True
28778,True
28779,False
28780,False
28781,True
28782,False
28783,False
28784,True
28785,False
28786,True
28787,True
28788,True
28789,False
28790,True
28791,False
28792,False
28793,True
28794,True
28795,False
28796,False
28797,True
28798,True
28799,False
28800,False
28801,False
28802,True
28803,True
